Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260624_010042,2026-06-24 01:24:07,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",2,1.7041,3.2958,0.0,4.9999,11.57,1473.98,2935,60,The best tool for comparing dining expenses between those two periods is **`plot_comparison_bars`**.,"{""category"": ""dining"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:12,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",3,1.702,3.2953,0.0,4.9973,9.14,1473.98,2935,60,The best tool for comparing dining expenses between those two periods is **`plot_comparison_bars`**.,"{""category"": ""dining"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:17,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",4,1.7031,3.2938,0.0,4.9969,8.86,1473.98,2935,60,The best tool for comparing dining expenses between those two periods is **`plot_comparison_bars`**.,"{""category"": ""dining"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:22,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",5,1.7024,3.2965,0.0,4.999,12.31,1473.98,2935,60,The best tool for comparing dining expenses between those two periods is **`plot_comparison_bars`**.,"{""category"": ""dining"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:28,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",1,1.751,4.2484,0.0,5.9993,7.22,1473.98,2947,100,The best tool to use for comparing spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 6, ""y1"": 2025, ""m2"": 6, ""y2"": 2026, ""m1"": 11, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.4286,0.3333,0.25,0.0,1.0,0.4286,0.6667,0.375,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:34,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",2,1.751,4.2485,0.0,5.9995,9.59,1473.98,2947,100,The best tool to use for comparing spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 6, ""y1"": 2025, ""m2"": 6, ""y2"": 2026, ""m1"": 11, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",Corrected 'groceries' → category='grocery',1.0,0.4286,0.0,0.125,0.0,1.0,0.4286,0.3333,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:40,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",3,1.7498,4.2476,0.0,5.9974,7.46,1473.98,2947,100,The best tool to use for comparing spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 6, ""y1"": 2025, ""m2"": 6, ""y2"": 2026, ""m1"": 11, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",Corrected 'groceries' → category='grocery',1.0,0.4286,0.0,0.125,0.0,1.0,0.4286,0.3333,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:46,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",4,1.7494,4.2418,0.0,5.9912,7.51,1473.98,2947,100,The best tool to use for comparing spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 6, ""y1"": 2025, ""m2"": 6, ""y2"": 2026, ""m1"": 11, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",Corrected 'groceries' → category='grocery',1.0,0.4286,0.0,0.125,0.0,1.0,0.4286,0.3333,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:52,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",5,1.7487,4.2445,0.0,5.9932,8.35,1473.98,2947,100,The best tool to use for comparing spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 6, ""y1"": 2025, ""m2"": 6, ""y2"": 2026, ""m1"": 11, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 11, ""m2"": 6, ""y1"": 2025, ""y2"": 2026}",Corrected 'groceries' → category='grocery',1.0,0.4286,0.0,0.125,0.0,1.0,0.4286,0.3333,0.25,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:24:57,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",1,1.8712,3.4899,0.0,5.3612,8.36,1473.98,2953,74,The best tool to use for comparing overall expenses between those two periods while excluding rent is **`plot_comparison_bars`**.,"{""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:02,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",2,1.8237,3.4997,0.0,5.3234,7.92,1473.98,2953,72,The best tool for comparing overall expenses between those two periods while excluding rent is **`plot_comparison_bars`**.,"{""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:08,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",3,1.8292,3.497,0.0,5.3262,8.11,1474.0,2953,72,The best tool for comparing overall expenses between those two periods while excluding rent is **`plot_comparison_bars`**.,"{""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:13,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",4,1.8282,3.4962,0.0,5.3244,9.6,1474.75,2953,72,The best tool for comparing overall expenses between those two periods while excluding rent is **`plot_comparison_bars`**.,"{""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:18,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",5,1.8288,3.4963,0.0,5.3251,9.82,1475.53,2953,72,The best tool for comparing overall expenses between those two periods while excluding rent is **`plot_comparison_bars`**.,"{""category"": ""household"", ""y1"": 2024, ""m1"": 4, ""y2"": 2025, ""m2"": 4, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""ignore_rent"": true, ""m1"": 4, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.4615,1.0,0.5333,0.0,1.0,0.4615,1.0,0.5333,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:22,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",1,1.9106,1.9642,0.0,3.8748,5.85,1476.25,2605,34,The best tool for comparing electricity spending between Jan-Mar '24 and Jan-Mar '25 is **`plot_comparison_bars`**.,,plot_distribution,{},plot_distribution,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:25:26,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",2,1.7936,1.9624,0.0,3.7559,8.69,1477.0,2605,28,The best tool to use for comparing electricity spending between Jan-Mar '24 and Jan-Mar '25 is tool number 3.,,plot_distribution,{},plot_distribution,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:25:30,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",3,1.7478,1.9621,0.0,3.7099,11.9,1477.75,2605,26,The best tool for comparing electricity spending between Jan-Mar '24 and Jan-Mar '25 is tool number 3.,,plot_distribution,{},plot_distribution,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:25:33,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",4,1.7919,1.9579,0.0,3.7499,8.44,1477.75,2605,28,The best tool to use for comparing electricity spending between Jan-Mar '24 and Jan-Mar '25 is tool number 3.,,plot_distribution,{},plot_distribution,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260624_010042,2026-06-24 01:25:39,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",5,1.6978,3.6573,0.0,5.3551,10.82,1477.75,2931,75,The best tool for comparing electricity spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""electricity bill"", ""y1"": 2024, ""m1"": 7, ""d1"": 21, ""y2"": 2025, ""m2"": 7, ""d2"": 21}",plot_comparison_bars,"{""category"": ""electricity bill"", ""d1"": 21, ""d2"": 21, ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""d1"": 21, ""d2"": 21, ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",,1.0,0.4286,1.0,0.5,0.0,1.0,0.4286,1.0,0.5,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:44,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",1,1.7481,3.8294,0.0,5.5775,11.86,1477.78,2945,83,The best tool to use for comparing spending between those two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""start_year"": 2024, ""start_month"": 1, ""end_year"": 2025, ""start_month"": 4, ""end_month"": 4, ""end_year"": 2025}",plot_comparison_bars,"{""category"": ""groceries"", ""end_month"": 4, ""end_year"": 2025, ""start_month"": 4, ""start_year"": 2024}",plot_comparison_bars,"{""category"": ""grocery"", ""end_month"": 4, ""end_year"": 2025, ""start_month"": 4, ""start_year"": 2024}",Corrected 'groceries' → category='grocery',1.0,0.1667,0.0,0.1429,0.0,1.0,0.1667,1.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:49,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",2,1.6574,3.3144,0.0,4.9718,11.0,1477.78,2945,58,The best tool for comparing the two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.5,0.6667,0.4286,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:54,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",3,1.6578,3.3152,0.0,4.973,9.91,1477.78,2945,58,The best tool for comparing the two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.5,0.6667,0.4286,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:25:59,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",4,1.7062,3.3165,0.0,5.0227,13.55,1477.81,2945,60,The best tool for comparing the two periods you mentioned is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.5,0.6667,0.4286,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:26:04,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",5,1.6664,3.321,0.0,4.9874,8.55,1477.83,2945,58,The best tool for comparing the two periods is **`plot_comparison_bars`**.,"{""category"": ""groceries"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""groceries"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.5,0.6667,0.4286,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260624_010042,2026-06-24 01:26:10,dual,raw+validated,LFM2.5-1.2B-Instruct-Q8_0,LFM2.5-1.2B-Instruct-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",1,1.943,4.0846,0.0,6.0276,6.97,1477.83,2953,101,"The output should be the tool number that matches the comparison request. Based on the description, the best tool is **3** for comparing two different time periods.","{""category"": ""groceries"", ""y1"": 2024, ""m1"": 11, ""y2"": 2025, ""m2"": 4, ""ey1"": 2025, ""em1"": 31, ""ey2"": 2026, ""em2"": 2}",plot_comparison_bars,"{""category"": ""groceries"", ""em1"": 31, ""em2"": 2, ""ey1"": 2025, ""ey2"": 2026, ""m1"": 11, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 31, ""em2"": 2, ""ey1"": 2025, ""ey2"": 2026, ""m1"": 11, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,0.7778,0.5714,0.5,0.0,1.0,0.7778,0.7143,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
