Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_065007,2026-06-22 07:07:10,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP23,comparison,L3,compare dining between Jan-Jun 2024 and Jan-Jun 2025,plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",5,0.8778,3.174,0.0,4.0518,4.51,1184.12,3088,56,3,"{""category"": ""dining"", ""y1"": 2024, ""sm1"": 1, ""em1"": 6, ""y2"": 2025, ""sm2"": 1, ""em2"": 6}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""dining"", ""em1"": 6, ""em2"": 6, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:07:14,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",1,0.8929,3.7783,0.0,4.6712,5.51,1184.12,3110,78,3,"{""category"": ""grocery"", ""y1"": 2024, ""sm1"": 11, ""ey1"": 2025, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""ey2"": 2026, ""em2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:07:19,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",2,0.9007,3.7405,0.0,4.6412,5.86,1184.12,3110,78,3,"{""category"": ""grocery"", ""y1"": 2024, ""sm1"": 11, ""ey1"": 2025, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""ey2"": 2026, ""em2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:07:24,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",3,0.8907,3.7658,0.0,4.6565,45.65,1185.19,3110,78,3,"{""category"": ""groceries"", ""y1"": 2024, ""sm1"": 11, ""ey1"": 2025, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""ey2"": 2026, ""em2"": 4}",plot_comparison_bars,"{""category"": ""groceries"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,1.0,0.8889,0.9,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_VALUE_WRONG,CORRECT,1,1,
20260622_065007,2026-06-22 07:07:28,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",4,0.897,3.7483,0.0,4.6454,4.44,1186.31,3110,78,3,"{""category"": ""groceries"", ""y1"": 2024, ""sm1"": 11, ""ey1"": 2025, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""ey2"": 2026, ""em2"": 4}",plot_comparison_bars,"{""category"": ""groceries"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,1.0,0.8889,0.9,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_VALUE_WRONG,CORRECT,1,1,
20260622_065007,2026-06-22 07:07:33,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP24,comparison,L3,compare groceries nov 2024 to april 2025 vs nov 2025 to april 2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",5,0.8976,3.8563,0.0,4.7539,4.49,1190.34,3110,78,3,"{""category"": ""groceries"", ""y1"": 2024, ""sm1"": 11, ""ey1"": 2025, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""ey2"": 2026, ""em2"": 4}",plot_comparison_bars,"{""category"": ""groceries"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",Corrected 'groceries' → category='grocery',1.0,1.0,0.8889,0.9,0.0,1.0,1.0,1.0,1.0,1.0,PARAM_VALUE_WRONG,CORRECT,1,1,
20260622_065007,2026-06-22 07:07:38,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",1,0.9522,4.0576,0.0,5.0098,6.97,1193.2,3118,84,3,"{""category"": ""household"", ""y1"": 2024, ""sm1"": 1, ""ey1"": 2025, ""em1"": 31, ""y2"": 2025, ""sm2"": 1, ""ey2"": 2026, ""em2"": 31, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""em1"": 31, ""em2"": 31, ""ey1"": 2025, ""ey2"": 2026, ""ignore_rent"": true, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""em1"": 31, ""em2"": 31, ""ey1"": 2025, ""ey2"": 2026, ""ignore_rent"": true, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,0.8235,0.4286,0.4211,0.0,1.0,0.8235,0.4286,0.4211,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:07:43,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",2,0.9489,4.0267,0.0,4.9755,4.45,1193.2,3118,86,3,"{""category"": ""household"", ""y1"": 2024, ""sm1"": 10, ""ey1"": 2025, ""em1"": 31, ""y2"": 2025, ""sm2"": 10, ""ey2"": 2026, ""em2"": 31, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""em1"": 31, ""em2"": 31, ""ey1"": 2025, ""ey2"": 2026, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""em1"": 31, ""em2"": 31, ""ey1"": 2025, ""ey2"": 2026, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",,1.0,0.8235,0.7143,0.6316,0.0,1.0,0.8235,0.7143,0.6316,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:07:48,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",3,0.9484,4.1129,0.0,5.0613,5.01,1193.2,3118,86,3,"{""category"": ""household"", ""y1"": 2024, ""sm1"": 10, ""ey1"": 2025, ""em1"": 31, ""y2"": 2025, ""sm2"": 10, ""ey2"": 2026, ""em2"": 31, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""em1"": 31, ""em2"": 31, ""ey1"": 2025, ""ey2"": 2026, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""em1"": 31, ""em2"": 31, ""ey1"": 2025, ""ey2"": 2026, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",,1.0,0.8235,0.7143,0.6316,0.0,1.0,0.8235,0.7143,0.6316,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:07:53,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",4,0.9534,4.0408,0.0,4.9942,5.84,1193.23,3118,86,3,"{""category"": ""household"", ""y1"": 2024, ""sm1"": 10, ""ey1"": 2025, ""em1"": 31, ""y2"": 2025, ""sm2"": 10, ""ey2"": 2026, ""em2"": 31, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""em1"": 31, ""em2"": 31, ""ey1"": 2025, ""ey2"": 2026, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""em1"": 31, ""em2"": 31, ""ey1"": 2025, ""ey2"": 2026, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",,1.0,0.8235,0.7143,0.6316,0.0,1.0,0.8235,0.7143,0.6316,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:07:58,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP25,comparison,L3,compare overall expenses from oct 2024 to dec 2024 vs oct 2025 to dec 2025 excluding rent,plot_comparison_bars,"{""em1"": 12, ""em2"": 12, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",5,0.9544,4.0455,0.0,4.9999,6.29,1194.33,3118,86,3,"{""category"": ""household"", ""y1"": 2024, ""sm1"": 10, ""ey1"": 2025, ""em1"": 31, ""y2"": 2025, ""sm2"": 10, ""ey2"": 2026, ""em2"": 31, ""ignore_rent"": true}",plot_comparison_bars,"{""category"": ""household"", ""em1"": 31, ""em2"": 31, ""ey1"": 2025, ""ey2"": 2026, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""household"", ""em1"": 31, ""em2"": 31, ""ey1"": 2025, ""ey2"": 2026, ""ignore_rent"": true, ""sm1"": 10, ""sm2"": 10, ""y1"": 2024, ""y2"": 2025}",,1.0,0.8235,0.7143,0.6316,0.0,1.0,0.8235,0.7143,0.6316,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_065007,2026-06-22 07:08:02,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",1,0.9124,3.2766,0.0,4.189,36.29,1194.33,3080,57,3,"{""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 3, ""y2"": 2025, ""sm2"": 1, ""em2"": 3}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:08:06,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",2,0.8592,3.1797,0.0,4.0389,6.36,1194.34,3080,57,3,"{""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 3, ""y2"": 2025, ""sm2"": 1, ""em2"": 3}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:08:10,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",3,0.8601,3.175,0.0,4.0351,6.08,1194.34,3080,57,3,"{""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 3, ""y2"": 2025, ""sm2"": 1, ""em2"": 3}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:08:14,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",4,0.8619,3.1867,0.0,4.0486,4.69,1194.34,3080,57,3,"{""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 3, ""y2"": 2025, ""sm2"": 1, ""em2"": 3}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:08:18,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP26,comparison,L3,compare electricity from jan-mar '24 vs jan-mar '25,plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",5,0.8615,3.1997,0.0,4.0612,6.55,1196.17,3080,57,3,"{""category"": ""electricity bill"", ""y1"": 2024, ""sm1"": 1, ""em1"": 3, ""y2"": 2025, ""sm2"": 1, ""em2"": 3}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""em1"": 3, ""em2"": 3, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:08:22,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",1,0.8968,2.7993,0.0,3.6961,35.45,1196.14,3106,42,3,"{""category"": ""grocery"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_065007,2026-06-22 07:08:26,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",2,0.9205,2.8978,0.0,3.8183,4.44,1196.19,3106,42,3,"{""category"": ""grocery"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_065007,2026-06-22 07:08:30,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",3,0.8947,2.8102,0.0,3.7048,6.2,1196.23,3106,42,3,"{""category"": ""grocery"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_065007,2026-06-22 07:08:33,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",4,0.8882,2.7994,0.0,3.6876,5.24,1199.09,3106,42,3,"{""category"": ""grocery"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_065007,2026-06-22 07:08:37,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP27,comparison,L3,compare groceries jan 2024 - april 2024 vs jan 25 - apr 2025,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""sm1"": 1, ""sm2"": 1, ""y1"": 2024, ""y2"": 2025}",5,0.8979,2.8008,0.0,3.6988,38.14,1199.09,3106,42,3,"{""category"": ""grocery"", ""y1"": 2024, ""m1"": 1, ""y2"": 2025, ""m2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 1, ""m2"": 4, ""y1"": 2024, ""y2"": 2025}",,1.0,0.5,1.0,0.5714,0.0,1.0,0.5,1.0,0.5714,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_065007,2026-06-22 07:08:42,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",1,0.8968,3.7496,0.0,4.6464,4.51,1200.19,3124,78,3,"{""category"": ""grocery"", ""y1"": 2024, ""sm1"": 11, ""ey1"": 2025, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""ey2"": 2026, ""em2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_065007,2026-06-22 07:08:46,dual,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP28,comparison,L3,compare groceries 11/2024 - 04/2025 vs 11/2025-04/2026,plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",2,0.9461,3.8313,0.0,4.7773,6.62,1200.19,3124,78,3,"{""category"": ""grocery"", ""y1"": 2024, ""sm1"": 11, ""ey1"": 2025, ""em1"": 4, ""y2"": 2025, ""sm2"": 11, ""ey2"": 2026, ""em2"": 4}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""grocery"", ""em1"": 4, ""em2"": 4, ""ey1"": 2025, ""ey2"": 2026, ""sm1"": 11, ""sm2"": 11, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
